,Actual_2,Predicted
45655,849.75,847.1032
160358,765.0,763.623
40111,369.35,371.80365
26888,1585.08,1615.04
34130,590.0,601.33606
158904,395.0,393.33603
105243,1095.0,1080.7072
33145,695.0,653.8879
168232,335.0,337.5726
56514,307.0,379.78818
133443,1100.0,1107.4055
41436,510.0,517.09827
88073,340.0,343.331
34463,730.0,730.8726
86378,860.0,836.41254
38982,825.0,830.5795
71277,1580.0,1578.7898
163297,450.0,443.11743
65854,1332.0,1336.242
171590,426.0,421.15585
55867,2940.0,2949.8682
89695,269.0,260.5324
56979,596.0,597.1406
176270,640.0,575.75055
91306,360.0,355.95236
164097,680.0,676.3952
8027,498.0,505.6284
53087,1474.0,1464.0148
6701,260.0,265.42334
135942,550.0,545.3191
28218,440.0,447.37424
5779,2112.0,2155.6064
76751,3592.1,3369.4302
71962,480.0,451.47168
156493,500.0,494.69965
93454,800.0,805.4368
37759,737.0,691.7673
137880,720.0,736.8596
77941,770.0,776.5922
6362,1050.0,1077.6107
162691,722.55,701.4439
160456,455.0,483.21884
152795,1500.0,1516.6482
11128,2228.0,2264.6484
126729,813.6,830.9768
125057,780.0,706.5183
52070,810.0,705.6891
61661,2150.0,2152.137
68606,650.0,565.865
63949,900.0,903.16736
149497,1000.0,1009.73004
131592,540.0,538.8676
36554,703.0,671.1373
63120,675.0,690.9683
160884,850.0,867.4667
73378,659.0,654.8015
16042,430.0,438.21216
98196,478.0,475.47186
177714,541.07,559.3744
122601,875.0,939.4822
159426,499.0,490.4617
31504,1329.0,1382.6077
128419,340.0,345.02316
145667,455.0,430.44556
39205,680.0,677.3551
38340,1353.0,1399.6167
131158,517.08,543.13635
165699,1128.0,1060.7114
112462,415.0,410.95963
111296,465.0,475.24377
91506,195.0,207.66602
130642,600.0,608.168
155632,2828.0,2943.1577
88475,895.0,910.7626
132901,1950.0,2001.2828
93564,498.2,493.30948
96889,670.0,613.3213
174882,500.0,501.7176
20689,420.0,424.61636
38212,270.0,270.47467
31200,298.0,298.41425
142166,434.0,466.21954
66129,675.0,590.44653
16234,386.0,401.2308
68981,571.87,574.6957
49646,520.0,537.2018
8688,1350.0,1341.0575
10776,600.0,598.9114
37813,990.0,1006.946
58892,742.0,735.68933
140483,555.0,572.19904
19463,750.0,756.5947
162830,883.0,886.873
19351,509.5,519.16406
108476,1250.0,1249.7327
13645,985.0,1006.7907
42226,278.0,279.53088
148710,837.0,843.9455
134323,564.0,547.36676
100596,391.0,387.26532
10790,390.0,395.19775
165145,3510.0,3172.878
150725,434.0,488.4668
155691,442.0,443.8342
2254,580.0,592.2519
180810,975.0,999.3325
165538,505.0,515.5807
85060,510.0,511.04166
88785,800.0,757.40875
35359,773.0,773.79266
7381,1456.95,1428.925
131463,600.0,601.33093
1860,1240.0,1182.6693
34224,645.0,646.2827
137975,460.0,449.4344
80147,1340.0,1361.405
176493,1225.0,1209.0194
51148,449.0,447.13263
146457,1921.0,1892.8102
106101,470.0,447.44916
6339,687.0,687.4242
156474,434.0,447.4495
159160,466.0,474.3698
46630,790.0,790.71216
63964,265.0,260.985
100692,590.0,658.8764
81601,874.0,869.8596
179628,416.12,403.6544
31833,1590.0,1567.0061
77141,1180.0,1138.1757
139299,550.0,553.45874
96119,462.0,470.21738
170595,456.3,462.7962
162110,1130.0,1139.7517
43685,537.83,543.28076
16086,240.0,250.45068
47903,570.0,563.1958
81345,1480.0,1503.4812
52997,630.0,629.54675
157493,1786.0,1717.4915
115390,735.0,702.3567
118042,540.0,524.1151
174232,1720.0,1729.0201
118545,830.0,844.739
113595,863.69,873.5127
28556,520.0,523.672
181873,750.0,753.7755
40661,1428.0,1481.0123
11749,767.35,763.29016
23976,395.0,424.9433
37322,520.0,533.19836
182022,403.0,409.27594
128717,667.5,605.9301
128601,335.35,359.6685
11293,860.0,875.9171
140718,960.0,915.6994
29119,415.0,387.24188
79492,4450.0,5981.0317
55126,980.0,977.89545
97545,2100.0,2124.3735
101421,561.0,537.35596
168326,527.0,531.9177
28435,1625.0,1629.7346
75815,1012.0,1015.4375
83799,740.0,742.4165
34181,640.0,954.57764
48453,495.0,494.6627
125789,850.0,850.9026
51640,865.0,864.5774
90994,2345.0,2255.9312
121122,652.0,664.41113
19660,429.31,477.7494
91112,730.0,725.8654
161857,1170.0,1145.7416
36074,490.0,488.45865
166354,681.0,681.0808
113941,790.0,796.97943
37050,270.0,333.74927
118096,390.0,408.37567
54567,540.0,545.4244
116016,590.0,607.4978
23583,476.0,476.1573
32155,1170.0,1141.1414
119130,502.56,509.15265
119078,579.0,576.64667
66441,985.0,994.90875
54464,680.0,692.4296
177121,2675.0,2761.3403
182629,376.0,378.34048
81250,790.0,797.5015
107015,622.0,563.969
6708,1350.0,1353.0885
151028,990.0,998.46094
86163,510.0,464.10052
10132,415.0,416.2623
176191,530.0,489.09283
42741,700.0,711.8918
17785,980.0,999.5932
30372,388.0,382.827
11043,1575.0,1592.9827
156900,235.0,236.90582
93322,881.0,848.85
167729,1550.0,1591.4236
90488,680.0,685.2695
134239,670.0,665.89417
128810,468.0,449.80762
1164,460.0,434.6933
88721,780.0,804.3632
4717,430.0,438.50357
168715,960.0,955.10803
53068,1935.95,1891.399
30014,1750.0,1747.0979
13143,383.0,395.34207
124760,380.0,384.34644
83105,499.0,516.7892
84913,697.0,536.1658
73121,309.0,324.54315
77591,1468.0,1413.8845
74052,437.46,431.37943
172238,885.0,892.7798
790,526.0,548.4661
56427,1277.26,1298.1667
163588,620.0,627.75244
6872,1380.0,1401.979
146303,610.0,613.92365
140233,670.0,668.7125
154812,633.6,627.28235
88032,560.0,573.1782
44015,680.0,676.5078
140658,376.0,385.58713
122825,2400.0,2513.6301
39676,700.0,698.7727
146766,1105.0,1125.2323
65826,1195.0,1223.5388
15838,450.0,458.29916
127268,416.0,413.93546
7682,784.0,785.62756
118085,265.0,240.89868
1711,400.0,353.00327
132129,520.0,517.58936
122458,426.0,402.19873
58919,560.0,582.1747
145319,565.0,542.1831
32816,694.0,635.11316
19424,728.0,725.3601
114333,725.0,748.99634
111007,295.0,298.2243
175250,1099.0,1135.9967
160342,724.92,718.3931
151084,430.0,434.5904
136381,1170.0,1182.5269
40392,655.0,657.90173
70925,710.0,718.84576
151288,1520.0,1492.9415
20697,506.0,480.5258
54011,620.0,618.412
104724,1040.0,1041.2255
32738,557.0,568.885
171184,590.0,599.35486
143651,635.0,615.8079
174190,551.12,546.3654
26816,688.0,658.45667
126268,495.0,495.97055
142814,770.0,742.41327
27352,1145.0,1154.0322
164672,443.0,459.99854
25827,1090.16,1086.7979
173959,645.0,648.6074
24870,560.0,503.5418
24007,730.0,750.55005
35735,775.0,804.8207
15466,910.0,913.8347
35794,406.0,430.15048
107219,610.0,609.936
180682,318.89,341.29425
114837,869.5,923.1026
59659,540.0,547.2547
117218,734.0,731.8511
144175,1067.21,1070.9231
69196,563.04,596.61127
73560,870.0,877.0441
74328,690.0,717.5403
152146,980.0,958.11206
53236,970.0,994.1113
8198,665.0,665.60974
82229,695.0,694.66907
149801,1688.0,1728.8663
88081,859.41,881.7349
103269,1440.0,1471.5815
166461,245.0,256.86432
7475,350.0,351.7898
44079,2120.0,2051.723
64395,750.0,770.6573
83862,1600.0,1636.6553
55896,2508.0,2517.0073
70627,736.6,722.47363
121630,271.0,271.61652
129674,2278.0,2371.833
141793,460.0,454.67398
129627,609.0,554.6051
169998,1560.0,1578.4141
150223,413.0,420.2031
28846,599.38,522.4738
157603,430.0,427.1358
82024,400.0,386.62006
53643,320.0,323.61343
26322,250.0,293.49805
120677,840.0,771.21014
158181,460.0,459.21942
112479,478.0,465.52087
9461,440.0,455.52377
116223,373.0,383.66846
50848,920.0,939.9601
160969,585.0,585.6528
96105,1106.1399999999999,1149.01
131586,1000.0,933.3385
108743,580.0,569.4322
32145,505.0,514.9147
35533,1963.0,2001.9731
45390,825.0,882.1645
6756,409.35,418.50302
137234,1450.0,1454.1028
89923,370.4,366.38712
10726,440.0,460.09235
87153,474.0,439.01935
52417,841.0,840.6073
173095,549.0,541.7828
145,890.0,887.67035
55649,611.0,614.06775
134027,547.0,492.39575
64231,1185.48,1183.3984
151973,1070.0,1066.3992
126257,462.0,490.10486
55995,560.0,540.4372
2162,485.0,488.96216
139273,1375.0,1366.7878
122864,899.31,894.48846
49134,1200.0,1239.2399
63309,502.5,512.2501
158185,1735.0,1649.6624
30673,1650.0,1680.7361
10574,580.0,583.6527
4195,470.0,472.84003
38995,536.0,535.3074
30543,1470.0,1492.6855
173411,1500.0,1494.4612
81924,389.5,399.9528
86165,429.0,430.52905
152674,655.0,685.298
72707,927.72,874.05774
174619,363.0,361.54013
72904,903.04,894.5173
141525,770.0,787.3583
138798,490.0,472.71466
6093,467.0,508.7301
93162,1275.0,1205.2501
3200,576.0,588.5456
111503,620.0,622.9652
123790,1668.0,1697.1399
96014,565.0,515.6205
40287,334.0,308.05548
135558,2000.0,1940.6897
174998,2320.0,2361.0337
51688,2325.0,2391.8384
22544,249.0,264.69873
177739,650.0,662.45447
103595,610.2,620.94147
107414,630.0,637.5451
178632,1450.0,1466.0239
5562,1750.0,1721.7383
109248,1160.0,1171.7429
63863,390.0,399.09027
89977,485.0,481.94046
48810,410.0,407.68393
97521,1150.0,1160.0785
16704,778.5,773.649
8551,421.85,444.21817
62657,500.0,505.51053
169946,734.0,755.02606
139226,322.0,344.45972
174495,760.0,795.9428
182163,598.0,597.02014
65626,377.0,367.71167
33840,360.0,363.77893
149100,427.0,428.61902
174287,690.97,662.6032
9820,2490.0,2470.8496
153372,310.22,316.0946
8169,795.0,815.3658
175870,710.0,651.9678
118518,765.0,728.4004
17055,238.33,234.2522
62037,475.0,471.31918
174301,562.55,538.4994
38367,869.0,861.7023
109307,267.0,277.81744
26304,442.0,448.51535
90929,360.0,357.74176
178781,284.81,289.9359
149505,787.31,716.79126
129302,839.73,833.26166
43572,2140.0,2215.3164
171910,368.42,394.33966
160742,725.0,716.16986
89465,1050.0,1003.0662
178767,455.0,455.31668
21176,690.0,655.8739
167771,2125.0,1958.2267
97913,376.0,375.1042
3688,889.17,901.33813
47678,586.0,619.4906
90498,454.59,475.51898
172173,620.0,694.6354
91146,940.0,943.10583
178741,510.0,523.205
166606,610.0,616.8544
121756,752.0,663.3984
107257,310.0,312.0219
144249,465.0,465.08817
125854,483.0,441.91412
57678,1550.0,1499.7568
75001,1240.0,1251.5037
103667,365.0,365.96246
14121,492.0,486.32013
79343,1590.0,1616.6239
173769,1075.0,980.1957
111687,200.0,233.64801
151624,395.0,420.3975
156682,610.0,603.22687
139406,550.0,463.97116
96253,1254.0,1245.723
29885,435.0,440.33334
33709,565.0,570.44836
16703,720.0,715.84106
162641,1120.0,1065.4639
115198,444.3,446.32632
131072,1380.0,1365.179
167461,671.0,642.6006
60727,1856.23,1743.1194
168475,1550.0,1563.1218
81592,700.0,734.755
96418,1200.0,1165.5298
73656,508.0,479.76855
44478,889.64,779.26685
20613,675.0,701.74976
3064,1710.0,1700.1234
166928,380.0,370.67746
11496,696.0,699.58954
33218,620.0,616.81836
169473,640.0,543.39746
109333,430.0,428.19458
131331,1650.0,1665.9995
119269,335.0,348.7723
151044,600.0,611.5712
110050,1580.0,1591.0005
125753,1420.0,1406.6311
16892,1070.0,1075.6425
150074,519.0,538.8272
130746,710.0,712.8188
4277,635.0,552.2007
113879,2398.0,2573.808
23145,850.0,814.9832
171489,599.4,620.5349
158201,670.0,639.21686
64191,1140.35,1065.29
7001,912.75,807.81104
4578,1575.89,1598.733
150718,445.0,438.1093
168668,1200.0,1207.5306
89462,572.0,573.2282
139131,352.0,359.61642
166875,320.0,336.60416
122490,1200.0,1210.0308
26463,1828.0,1885.0363
164605,1350.0,1361.7021
133563,910.0,929.40857
176429,787.0,794.3658
138624,1355.0,1430.1201
177259,530.0,533.12915
146872,599.0,581.48376
181572,5150.0,5243.8613
109466,266.0,252.1853
147253,317.0,324.8778
31378,1551.84,1594.5752
32200,1003.82,988.5727
160501,520.0,518.5531
104189,1300.0,1304.479
164502,1200.0,1205.2107
87210,1030.0,1061.0154
112694,470.0,474.3141
11256,698.0,706.8015
47585,1200.0,1200.23
142713,1080.0,1082.6776
77534,460.0,457.32208
56099,1648.0,1626.9285
159645,489.0,526.4983
142074,352.0,345.0661
40476,1160.0,1167.8616
16604,730.0,734.98566
89401,998.0,1006.0532
116638,545.98,520.75214
73522,2900.0,2928.3677
93946,650.0,666.7675
55772,980.0,993.4137
175763,600.0,597.0823
101197,2048.0,2140.8594
128029,1490.0,1484.7251
53008,2750.0,3139.1304
91586,385.0,434.93314
45391,1600.0,1613.7017
985,317.0,353.10434
59721,372.0,390.3928
44309,440.0,448.79453
161954,2230.0,2250.9653
171557,810.0,786.6964
114896,540.0,533.6144
149876,1110.0,1126.5345
3876,420.0,428.4378
86417,997.3,993.82806
175110,515.0,508.3189
147941,1346.0,1287.9167
73188,790.0,805.15857
100253,920.0,937.21387
168857,555.0,568.8108
45979,1050.0,1050.2087
168627,800.0,792.24835
91925,868.0,909.3105
166313,505.0,523.4723
18042,1370.0,1297.7446
45153,930.0,940.74664
50582,741.58,725.5329
143702,630.0,638.4204
72937,550.0,534.5747
151376,1140.0,1169.1008
158249,1680.0,1700.0542
55408,1735.0,1742.6705
66416,880.0,877.2859
48269,1019.42,1018.9918
70735,533.5,545.90576
141764,670.0,697.66425
121969,680.0,682.7366
178957,885.0,864.94714
49269,1355.0,1376.324
164200,1995.0,1941.3551
44887,1128.0,1182.5883
9067,600.0,613.83606
88850,785.0,798.5147
63338,775.0,767.17206
127396,580.0,601.9244
171219,930.0,935.00507
157362,470.0,455.19757
104702,279.0,349.88458
111490,475.0,525.74084
68501,600.0,620.4978
71105,1755.0,1769.4174
114244,625.0,624.04333
45587,450.0,444.88394
25930,730.0,731.7958
113787,513.0,535.43384
113162,1100.0,1108.8392
151187,950.0,970.7635
4157,720.0,761.27325
179676,713.0,727.2429
58149,1065.0,1066.6636
148876,1135.0,1195.5778
151086,394.0,409.0757
27536,1185.0,984.8169
63498,1420.0,1438.7971
122310,2115.0,2144.4211
143270,480.0,462.25122
67544,1275.0,1283.6909
157926,765.0,749.537
88339,620.0,624.59326
130876,1250.0,1241.8595
108276,990.0,1019.9286
167257,800.0,799.9434
52677,990.0,993.02905
161084,755.0,704.4359
14144,540.0,537.67755
168029,500.0,528.23785
62922,795.0,845.3442
103228,866.0,867.6683
12609,402.0,411.67685
101060,480.0,529.22595
141423,727.6,759.28424
176104,452.0,444.7935
68162,389.1,412.10388
125328,670.0,673.38605
26137,2298.0,2296.6946
158402,1242.78,1264.1394
166232,1190.0,1153.695
54075,735.0,732.4447
47533,690.0,698.2183
122485,538.84,537.6029
107388,1100.0,1098.9017
81457,565.0,564.5062
28320,580.0,582.3915
161305,360.0,381.48575
25800,537.41,536.0989
73714,953.0,969.2201
5706,850.0,800.27673
45071,330.0,334.4707
96025,1090.0,1093.8884
14007,705.62,697.39874
107282,576.87,589.76685
37416,1190.0,1095.2725
40637,720.48,706.06586
43602,551.0,550.7882
35846,833.02,836.2442
163208,546.0,523.90027
134984,1290.0,1320.3112
47966,920.0,924.52936
40678,395.0,401.72635
128638,964.0,950.52985
158139,4000.0,5125.5557
813,410.0,437.48026
166623,1046.0,968.30786
9419,1235.0,1248.4745
41134,620.0,627.60547
115258,1200.0,1228.1937
111935,245.0,250.23456
143315,820.0,831.49756
66619,773.25,729.70593
38470,440.0,443.2118
18786,907.78,846.5279
148116,766.06,790.8298
11844,1020.0,1038.7069
118344,495.0,502.46283
63434,1310.0,1310.8025
3509,457.0,446.10196
141217,719.0,742.1145
167772,490.0,506.73563
85969,835.11,847.1397
112430,574.0,636.9948
133398,530.0,539.07
11250,570.0,544.54395
34972,540.0,550.54346
178578,759.76,779.70337
49525,840.0,859.0344
16253,462.1,458.89307
64136,475.0,481.41467
118615,760.0,695.1765
70677,480.0,485.28375
951,1435.0,1330.1375
6633,875.0,795.8134
57619,1050.0,1059.5936
71175,1120.0,1135.4685
81197,500.0,512.22754
105970,799.0,776.8844
131010,400.0,374.29102
89773,509.68,518.99756
62666,1360.0,1368.0144
3929,609.0,615.5501
99868,480.0,485.0069
134600,2226.38,2163.546
112366,860.0,774.77277
107193,440.0,437.72238
134432,869.0,872.77936
90017,590.0,593.11255
169600,1300.0,1310.0239
48815,2232.0,2291.1895
113703,1450.0,1351.0223
15557,1120.0,1147.1532
180145,495.0,495.30658
37989,450.0,447.9915
105899,2650.0,2735.584
99486,895.0,937.1125
30843,878.0,883.2666
40570,980.0,900.76263
74664,345.0,351.51703
60547,450.0,464.07355
96083,590.0,595.83026
161400,299.0,297.29956
155248,456.0,446.5081
64160,456.0,465.72684
105582,488.0,487.55203
26390,920.0,930.5453
182218,335.0,358.57556
154581,500.0,529.8337
126581,753.2,731.5681
12121,1785.0,1784.973
94579,662.0,690.7196
47335,556.0,566.061
168185,586.0,545.58813
161536,880.0,879.61633
121438,925.0,929.678
46146,705.0,691.98804
146247,465.0,467.72394
44039,498.0,508.96793
164192,1680.0,1672.1122
56226,470.0,495.8122
14321,1068.0,1074.1814
62615,804.25,800.5193
34318,1058.14,985.35657
173232,700.0,710.1614
55496,574.0,559.69086
164027,820.0,829.48425
8181,630.0,653.0873
128728,585.0,600.4297
180989,5500.0,4811.874
144273,585.0,581.70105
160254,578.0,585.1514
90634,490.0,485.72876
92789,956.0,968.39703
182442,399.0,398.636
6273,560.0,565.54517
145975,360.0,368.76562
14657,660.0,660.09106
133810,465.0,442.5497
33577,681.5,687.66266
3557,506.55,490.6647
80534,461.0,439.81995
44594,499.0,539.8568
119447,395.0,412.12476
44096,386.0,390.6043
120967,540.0,534.65314
22519,735.0,742.7964
138102,530.0,536.7976
155718,895.0,902.28656
48097,1080.0,1094.3175
110236,650.0,659.0156
51643,1060.0,1092.6292
58044,648.0,623.9061
56236,450.0,438.90417
162139,1550.0,1557.3264
169686,1880.0,1927.1326
154303,360.0,364.1794
48501,1045.0,1050.7708
66549,370.0,375.01532
23787,795.0,806.9317
138764,335.0,349.94156
37133,640.0,687.25934
40590,775.0,786.82684
119025,1365.0,1334.1896
117635,520.0,550.1143
143055,1560.0,1579.4424
36430,360.0,332.82922
39536,455.0,457.69113
114856,600.0,598.55414
123576,1050.0,1055.2727
125600,640.0,1346.075
132067,800.0,802.0437
141232,504.0,542.8961
33159,1150.0,1147.6862
53423,550.0,559.247
18838,1491.66,1003.1231
73028,785.0,830.8233
42592,554.0,583.8422
19057,1050.0,1048.9479
69280,1038.0,927.4716
129740,799.0,801.65784
23491,372.0,357.48563
153368,473.0,423.79858
68194,548.0,505.96823
1843,445.0,445.78577
71372,296.5,291.1999
60700,540.8,509.5064
127542,905.0,897.0878
111127,1040.0,1055.0697
125424,465.0,466.12665
102604,515.0,554.08777
61738,700.0,670.207
77741,491.0,499.93378
82652,495.0,470.77686
145082,999.0,1009.0202
154190,1589.0,1572.5854
140580,497.95,479.8406
116224,1070.0,1069.5238
18387,465.0,458.90115
153521,415.0,433.3937
43511,474.0,510.3089
167941,1060.0,1071.5143
95733,1800.0,1589.4924
155672,590.0,587.1407
67535,270.0,276.35742
151358,870.0,884.00836
117867,517.0,545.39294
11039,1200.0,1214.4036
152533,386.0,393.54846
159777,399.0,393.3462
74315,500.0,500.4329
55497,530.0,560.0211
60657,940.0,936.1501
15850,227.0,229.00574
8266,815.0,813.24945
13875,650.0,640.60223
182179,1380.0,1423.769
52668,1350.0,1374.8497
14292,1140.0,1155.7576
65434,797.0,801.8196
97022,665.0,689.946
9989,1577.0,1595.052
151282,1100.0,1108.1042
58287,950.0,947.606
116126,1380.0,1377.6733
126090,637.79,645.69476
143727,550.0,554.4065
52531,365.25,373.14206
56138,528.0,546.9621
115214,1020.0,1038.5647
125795,1383.0,1390.4797
168930,649.0,656.8399
50609,455.0,461.3212
128122,432.0,446.24155
170416,2500.0,2532.2117
154502,1116.3,1119.5533
87976,504.0,475.44424
138567,2266.0,2255.869
171066,1842.0,1779.0469
182273,1070.0,1079.6434
103607,825.0,760.0729
63222,708.0,710.4067
81409,899.54,899.5755
668,1620.0,1613.5481
34183,840.0,870.2331
132600,850.0,851.9967
87065,1705.0,1889.3282
1798,1856.4,1836.4061
165823,467.0,472.6951
100240,1050.0,1003.3462
119332,700.0,709.0055
154036,545.0,547.48926
108188,757.0,768.9803
109246,715.6,717.8028
34211,650.05,628.4274
115649,396.0,392.65393
16523,573.0,541.69745
35313,1540.0,1531.5634
122273,900.0,915.17694
64378,620.0,617.90344
34687,448.0,444.07074
164906,285.0,274.01648
49142,700.0,705.8358
4339,1090.0,1083.326
121044,1535.0,1601.6456
75356,329.0,344.30505
90407,1120.0,1118.9753
80264,583.38,582.5365
70929,648.0,656.75793
137375,669.0,662.6746
158227,802.49,806.168
18234,631.0,628.59467
88113,1490.0,1498.5679
28455,610.0,627.4081
56785,275.0,270.00616
96619,915.0,927.38837
56988,465.0,483.81677
122200,570.0,574.48804
124621,690.0,682.5424
110416,476.0,470.16208
37346,1594.65,1588.3162
149613,340.0,342.29208
18349,649.0,652.3944
110345,417.0,437.03732
102355,1275.0,1288.0728
41638,1296.0,1208.1241
23605,460.0,475.77255
38642,652.0,654.3364
2651,423.0,449.05347
67255,670.0,680.4596
43605,430.0,425.05463
63071,349.95,371.82816
158822,686.0,691.4534
66806,986.0,982.4069
155938,675.0,688.59845
18731,2058.0,2147.393
115757,755.0,777.66174
89891,339.0,344.39563
32886,487.6,475.44373
100045,445.0,443.01212
51877,590.0,562.37146
163667,543.0,532.7352
155970,1670.0,929.05774
57747,390.0,412.94897
174995,1310.0,1340.727
62687,1020.0,995.91455
102670,618.5,653.68634
175030,3115.0,2973.0957
65321,479.0,480.4237
47183,566.0,574.4857
142842,870.0,874.5273
44025,396.28,417.93228
134387,645.0,668.8353
147254,472.0,437.86154
161185,875.0,887.1163
181631,668.0,672.123
84740,499.0,505.13824
140043,1300.0,1312.1018
68846,600.0,600.4069
72027,452.0,462.7085
179430,611.84,622.1086
5877,280.0,261.83563
142458,547.0,558.0989
49007,675.0,675.79626
100314,665.0,671.8604
39765,400.0,403.03607
97235,2940.05,2669.6343
95208,525.0,522.97375
143330,459.0,464.48636
6136,325.0,327.89597
14438,325.0,327.8969
171354,780.0,781.968
171556,1120.0,1150.3445
127590,460.92,461.0294
36563,1415.0,1431.8231
158130,560.0,562.46747
16949,1467.0,1478.9526
28280,480.0,478.71368
81045,381.8,402.64008
121848,1420.56,1420.2812
75730,872.0,882.0639
96569,260.0,330.499
137787,790.0,798.96014
13379,405.0,440.473
182747,595.0,597.2307
165148,623.53,616.4824
28064,1005.0,1019.42413
61266,700.0,728.015
81829,636.5,639.2922
7094,396.0,398.95654
70488,700.0,681.5896
164849,420.0,446.55344
62201,675.0,698.64185
126938,500.0,448.68448
92057,1140.0,1170.512
84282,990.0,1003.52814
75600,1490.0,1526.8284
60299,400.0,418.33078
94581,860.0,893.56165
130352,631.0,648.8246
138648,1640.0,1660.5347
67795,708.0,714.9067
70413,509.0,536.291
12950,1200.0,1162.3096
70911,699.0,712.4339
59208,937.0,930.5586
167871,420.0,391.20514
81338,969.0,932.0187
27735,1080.0,1097.252
31307,585.0,603.77014
155668,670.0,676.04785
145216,570.0,564.1948
124415,565.0,583.15656
68030,935.0,939.60864
150045,1088.73,1048.5114
93619,575.0,532.1879
141598,499.0,516.4872
70740,1440.0,1453.6248
79001,1850.0,1898.4713
124445,550.0,545.5613
115182,890.0,926.53064
25891,470.0,470.51718
104660,1050.0,1054.8561
28818,554.75,596.7633
164292,259.0,259.3822
102854,1530.0,1545.1956
76843,547.23,579.9158
36013,575.0,645.5416
155859,410.0,424.6592
163119,330.0,339.92978
131915,1490.0,1490.8877
7745,1850.0,1728.103
165735,700.0,698.567
111810,637.0,587.2454
36333,550.0,549.55566
1582,640.0,589.2256
36226,280.0,280.0088
111876,1520.0,1534.3093
31590,742.61,725.6281
59637,480.0,481.6225
142723,890.0,896.61694
113480,971.0,977.89386
13577,410.0,417.57028
4685,681.11,687.06323
106650,1124.3,1070.4227
67374,766.85,716.5902
97607,554.51,526.8103
169193,353.0,352.43985
152310,2179.0,2170.4517
177646,970.0,894.7449
43432,830.0,819.1211
120070,923.0,923.13776
17612,500.0,449.61713
50177,660.0,660.9022
34289,875.0,878.4848
171134,2384.0,2380.2104
10757,480.0,520.35754
13680,560.0,526.25867
110542,1360.0,1372.7925
178914,416.0,420.9797
106915,1326.01,1333.0623
173719,703.0,693.8096
135416,400.0,398.10703
68997,372.06,427.56332
2736,350.0,348.4486
138277,595.0,584.40576
20851,430.0,424.99994
17389,200.0,230.27411
87360,3080.5,3428.6787
113557,1050.0,1054.3351
117717,960.0,964.446
75562,980.0,966.7246
89878,450.0,504.53195
54810,1989.0,1877.8748
27896,266.0,266.05078
12648,860.0,749.3782
25817,399.0,392.57043
111588,1170.0,1183.2509
120299,652.54,613.88855
129051,393.5,427.6451
170158,435.0,444.80734
12107,345.0,340.03662
94318,904.0,906.00055
52796,690.0,710.291
125136,4328.0,6441.584
6454,727.0,642.5925
62103,1515.0,1538.2015
66585,505.0,504.72043
82651,1305.0,1331.7253
3620,471.0,467.6534
152274,546.0,550.4979
63676,845.0,855.81464
143852,1160.0,1159.2303
99636,619.0,627.2997
83935,502.2,490.35944
38442,900.0,897.22986
65660,357.0,355.91843
136320,425.0,415.17197
18443,870.0,865.9856
123709,473.6,473.48654
40337,375.0,376.71518
16981,591.0,597.07825
84365,325.0,335.78906
111843,313.47,318.14813
34567,535.0,522.58563
12829,1050.0,1059.5245
11968,750.0,707.1829
49073,384.0,374.00455
50992,400.0,442.8083
67071,1630.0,1626.7231
111684,470.0,473.57556
139761,690.69,692.5458
72262,510.0,509.4972
127455,190.0,190.42267
175590,1022.0,1034.3668
10997,1390.0,1387.2251
45935,819.0,744.3116
66522,550.0,527.059
66402,406.0,416.92
164412,666.0,666.19934
132858,730.0,722.29266
65398,405.5,423.36746
69144,1937.0,1926.927
86250,424.0,437.13174
42562,2844.0,2927.228
113960,930.0,929.3569
81505,680.0,693.3271
104376,439.9,436.2712
153448,1002.0,999.56775
72871,1164.0,1057.9116
125011,800.0,819.69324
153891,800.0,805.5875
65221,419.98,427.56027
90916,1900.0,1949.6422
7417,451.0,481.7108
8546,950.0,948.9982
63085,900.0,896.2306
45273,700.0,696.52405
1008,595.0,591.63745
112554,720.0,726.8978
8696,671.0,654.2571
117312,545.0,558.3529
51389,492.0,481.33157
34810,900.0,906.17633
20814,284.01,286.99463
179932,450.0,452.88425
84575,887.3,818.959
147706,894.0,899.34875
27530,1725.0,1749.6572
94166,1587.5,1583.3433
164094,520.0,577.79224
67188,430.4,431.8491
124708,695.0,712.02905
57129,620.0,624.31836
156913,460.0,432.11084
135205,479.2,465.6287
87442,785.0,796.3102
118786,575.0,581.22095
120458,464.0,476.2879
110483,870.0,885.412
32117,7680.0,6415.4595
15818,1230.0,1235.5522
72960,586.0,585.88696
74358,479.85,484.21744
76472,1160.0,1119.2632
16491,390.0,393.1042
29762,672.0,618.63904
8775,695.0,723.27423
71304,800.0,804.9672
44098,800.0,846.4249
73037,568.0,565.36615
130359,495.0,514.7851
59770,750.0,741.9822
24362,1146.17,1106.9011
93957,1080.0,1106.9282
44206,810.0,816.91754
130999,265.0,265.7627
142200,407.0,412.3858
30336,479.0,483.7417
68191,1479.56,1390.1204
163525,495.06,498.8833
34323,450.0,460.14682
116354,732.0,736.252
158793,1230.0,1244.2588
12275,375.0,363.06213
171845,1240.0,1186.5422
177355,1010.0,1021.76715
77687,800.0,805.8082
12330,350.0,361.79532
152785,1450.0,1464.3502
39858,529.2,523.0086
7819,975.0,980.68536
128655,950.0,947.6435
170142,749.26,756.6936
27339,385.0,390.0557
