,Actual_1,Predicted
71304,346.0,366.17578
43268,1015.0,1020.88257
33006,750.0,711.9912
34960,416.47,396.54752
167504,550.0,508.70273
224240,800.0,839.4978
217640,580.0,544.92615
164222,710.0,739.22406
192419,570.0,570.1373
90912,1300.0,1216.2089
125841,899.0,897.07983
169465,1125.45,1134.5845
245381,369.0,387.9204
115231,340.0,347.78314
146622,940.0,942.2677
144260,1340.0,1347.2957
136145,335.0,336.7771
244626,1583.0,1557.5178
229293,315.0,341.20782
23480,1468.0,1495.0669
186820,876.0,847.4813
77212,726.0,728.47076
47581,1450.0,1464.8665
19821,578.0,586.9801
199435,1750.0,1764.5408
62472,965.16,949.9848
163888,550.68,575.03076
46387,532.76,532.5513
121536,370.0,353.97867
70142,1366.0,1377.3059
220933,550.0,546.36597
41959,710.0,716.8479
63501,957.5,1020.5671
100568,505.0,539.9954
21948,675.0,674.65436
149513,700.0,645.0711
201130,515.0,516.6627
59035,548.8,547.85034
208613,604.94,608.3341
103929,428.0,419.02383
66982,475.0,473.30328
237278,1360.0,1360.9553
75988,469.0,395.09348
101704,600.0,624.51013
13468,250.0,267.78064
233789,660.0,662.1854
51561,580.0,565.26715
169352,448.0,448.4818
220602,600.0,500.49155
251938,1610.43,1612.4509
242583,524.58,463.12775
29276,405.0,421.13657
202758,670.0,561.6132
162667,705.0,709.2451
103888,1070.0,917.2656
7058,990.0,988.6399
216815,589.0,624.73926
39245,790.0,795.94415
175148,730.0,769.64075
143638,840.0,830.73016
59071,840.0,850.376
79598,808.83,834.8901
11220,549.22,553.44904
189501,819.3,821.04895
14453,2350.0,2312.9202
31316,415.0,415.28476
230160,540.0,559.0752
177929,1543.5,1546.6401
58567,346.5,343.20767
216884,627.76,627.7811
37050,810.0,812.3859
156704,580.0,550.4147
121343,1010.0,997.4482
41955,940.0,949.41833
245043,277.0,279.2201
80892,942.0,965.30286
69491,495.0,427.2424
157377,530.0,531.28955
222989,1200.0,1226.4144
163734,290.0,286.20782
152903,794.0,786.4994
83104,500.0,425.7708
182946,648.0,654.88446
94338,1332.0,1309.1365
14745,448.0,451.6506
202769,523.0,513.8425
139254,475.0,479.89096
225630,563.68,547.5897
187753,456.15,479.1407
34481,606.0,626.90967
110113,519.0,506.07965
70135,660.0,659.782
84892,623.0,615.828
111684,595.0,611.0871
221718,2330.0,2453.3843
107033,898.0,899.45966
53764,1430.0,1439.211
169788,905.0,931.8981
227757,640.33,643.0961
77800,440.0,449.89566
66163,1550.0,1487.6981
221195,2024.39,1851.9463
14117,1211.0,1240.1763
36371,840.0,854.4285
128405,1960.0,1995.6299
141064,660.0,668.67224
256882,1260.0,1271.2416
237174,4500.0,4267.7554
248823,499.0,499.44162
99646,1380.0,1387.3169
191294,524.0,526.70514
27444,960.0,971.4095
118361,490.0,494.15665
9659,750.0,793.9406
138098,790.0,853.2563
221681,417.0,422.95782
138848,851.0,856.8036
171296,342.0,342.87582
91660,699.5,693.7962
143287,1040.0,926.5818
38738,930.0,936.9984
80465,442.0,441.10797
221237,324.0,323.3347
52490,378.0,375.48096
120342,330.0,342.6883
163986,990.0,990.7364
201240,640.0,643.99805
62122,450.0,452.44156
95056,940.0,905.2343
90232,465.0,430.1315
140449,640.0,259.18817
53741,705.39,672.93604
256764,1973.0,1990.5159
4301,3305.0,3389.0962
89275,1122.0,1109.259
75102,640.0,752.5938
34691,1710.0,1720.9993
185987,228.0,208.9049
210756,830.0,845.6707
183976,749.0,681.0807
213243,316.0,313.88864
13924,477.88,478.6852
17209,400.0,404.14645
111714,720.0,723.3599
141965,235.06,230.44733
45265,950.0,947.9895
48411,1215.0,1052.6265
222888,870.0,891.8137
25511,810.0,809.9105
5702,351.0,379.67566
232410,535.0,535.7356
114272,433.7,440.41373
86667,640.0,671.0529
124205,710.0,711.9169
61641,635.0,647.89087
214851,454.44,461.63577
61782,937.3299999999999,951.06793
101279,801.0,796.0785
227098,425.0,408.60587
190475,990.0,903.826
10882,315.0,319.80557
235446,2300.0,2183.4211
164465,990.0,986.87164
156655,400.0,341.7853
7284,370.0,371.04105
252763,791.34,699.0752
67991,475.0,478.20142
241153,830.0,804.21747
205165,1610.0,1618.3954
68281,868.0,817.14453
256582,684.04,659.5195
61163,2428.0,2490.681
39639,1780.0,1713.384
45925,800.0,690.4279
63338,1200.0,1228.7788
225710,890.0,892.08966
133985,1399.63,1404.2021
242654,670.73,654.7277
90318,567.0,608.9872
245906,420.0,424.31198
63962,2670.0,2768.3252
177674,710.0,603.9074
69723,975.0,927.17316
61627,775.0,907.9783
90928,436.25,431.6254
162825,320.0,314.0226
62599,465.0,463.41843
195272,300.0,301.5837
31701,341.71,343.89243
202570,490.0,494.3544
16798,510.0,483.14944
40489,315.0,320.14313
63307,710.0,717.6168
23142,690.0,698.0607
219331,1461.15,1475.6018
20606,451.0,444.3035
241735,390.0,399.50995
207001,930.0,935.46216
99060,2730.0,2751.82
239106,710.0,723.9723
251544,1312.5,1325.762
128473,395.0,331.25784
55503,1958.0,2019.5825
254719,675.0,642.1975
72712,470.0,467.64005
228597,286.85,286.6654
95012,600.0,606.685
172267,557.0,563.4498
9506,1160.0,1169.6465
112145,380.0,386.76688
133087,721.59,726.79144
233097,431.0,412.5789
50196,403.0,404.9676
181893,536.0,555.6323
14000,536.0,525.57117
29538,470.0,469.2521
193964,995.0,1032.1378
186760,689.0,668.42145
230751,1110.0,1120.7489
73047,964.2,973.5852
77675,970.0,974.25446
205829,350.0,354.94504
50148,417.0,415.47833
73772,499.92,500.91476
212027,835.0,847.4404
215853,325.0,332.30566
208702,585.0,580.74133
206057,852.0,902.1509
33827,950.0,947.81836
46888,580.0,585.91516
137030,571.0,567.09796
176456,3495.0,3278.966
115876,450.0,451.46796
18144,401.3,402.7514
166053,650.0,644.7048
1472,453.0,459.56693
107713,1250.0,1194.5242
98134,1188.0,1209.6418
212446,390.0,387.55997
220301,1690.0,1680.5632
17023,1500.0,1501.2231
261418,597.0,571.5656
122661,1115.0,1163.5441
120345,640.0,640.31366
122339,420.0,395.93216
110610,800.0,724.6167
257289,274.26,272.403
96088,1120.0,1137.7439
209963,560.0,561.5114
216871,784.37,823.4435
150548,1700.0,1780.0154
100467,760.0,748.3333
128551,525.0,639.94116
136308,935.0,978.4886
95914,750.0,782.93024
89112,529.2,526.6034
171839,1132.0,1069.0105
6296,630.0,632.714
249551,670.0,673.0432
95509,625.0,575.0504
175932,834.99,774.80786
201847,1050.0,1049.2179
191682,310.0,309.51572
154832,475.0,475.02975
184327,1333.0,1324.3665
197941,2400.0,2515.661
4545,421.0,427.3623
55457,770.0,742.3727
155766,526.0,500.84402
102938,550.0,550.35767
5106,470.0,457.66574
165079,440.0,441.3824
144851,860.0,870.2286
222838,465.0,458.0109
141678,300.0,298.77618
9008,483.0,519.00867
208923,680.0,686.42053
211451,670.0,680.7859
237921,917.0,918.76904
232462,686.0,694.11444
188241,630.0,571.4828
177024,473.5,477.19443
98463,500.01,486.06396
116384,410.0,390.8195
245424,479.0,469.70898
156558,690.0,689.3267
40766,529.0,505.21725
151076,275.0,275.99884
43777,360.0,363.85678
243530,350.0,348.48605
66075,925.0,929.87134
9181,650.0,665.49036
209724,313.0,319.20752
113287,730.27,679.0535
130779,440.52,439.8168
86178,360.0,336.71347
223774,510.0,506.62326
218707,1090.0,1081.0486
110187,560.0,561.5606
185970,505.0,505.7698
67071,999.0,987.5911
222329,1050.0,1063.5322
223061,429.9,423.74432
88761,1081.0,987.43994
94026,430.0,433.93863
102232,700.0,708.4418
247555,970.0,974.88745
205280,1043.0,1054.5477
90074,653.62,642.8579
118822,1059.12,1086.0063
218695,221.0,245.14978
47104,775.0,781.6989
164319,860.0,790.8482
122536,320.0,327.94925
35012,1120.0,1134.8574
20621,735.0,747.8237
254746,1070.0,1098.0454
71080,440.0,432.8918
227226,573.0,577.04443
258467,730.0,755.8832
82128,352.5,353.38705
164454,435.0,435.17398
49182,487.35,501.96494
257586,429.0,419.90326
68249,530.0,529.7921
99833,550.0,558.4132
1309,856.0,885.37103
113448,343.0,341.76474
75510,345.0,415.84964
94761,430.0,370.79468
83770,830.0,833.2779
135526,360.0,360.01807
93512,215.0,228.74945
52875,1225.0,1235.296
216128,874.0,867.52014
138952,1995.0,1971.5984
184645,1554.0,1468.7993
117762,398.0,411.11514
33400,735.1,849.4202
229916,650.0,681.78784
203936,1348.0,1353.924
109823,393.0,391.74097
233685,550.47,528.2328
242166,550.0,552.96985
81896,578.0,582.6174
81749,730.0,747.085
212731,620.0,610.33826
160523,766.84,766.1764
217845,880.0,886.1592
175606,360.0,358.4912
219505,495.0,496.84042
16585,397.0,405.56226
12766,500.0,504.91785
174320,780.0,794.2897
152879,330.0,314.99625
192126,522.0,527.2405
106824,1650.0,1654.4062
110995,616.0,659.79816
137470,625.0,610.812
143441,403.4,418.77878
52780,596.0,597.2894
145691,1200.0,1251.1514
32415,900.0,876.69385
135079,700.0,703.3485
160836,400.0,396.78183
213975,1115.0,1135.5181
161242,795.0,750.08685
152702,351.3,369.988
206653,448.0,441.85287
224291,440.0,431.80737
116996,1468.05,1452.906
27589,1230.0,1198.2883
78555,402.0,402.00003
29903,333.96,338.2657
163091,415.0,398.3696
146070,515.0,515.1238
6705,490.0,465.1768
11898,434.0,426.92447
163473,450.0,457.4942
217871,430.0,425.92966
211066,717.93,735.1632
184988,510.0,526.98926
23647,1310.0,1209.658
187777,1498.12,1495.0134
89204,299.0,297.5777
25962,314.0,316.2944
41868,559.98,555.294
4115,2628.0,2623.0618
143811,360.0,349.3572
140131,2020.0,2078.4983
172618,672.0,673.2085
125686,900.0,883.6853
215975,1850.0,1883.2102
57647,305.0,317.07465
31958,335.0,347.60687
174172,247.98,242.01074
119291,449.0,451.02365
11209,479.0,476.44232
118345,465.0,467.79175
65248,650.0,627.3378
257462,420.0,431.6939
167630,615.0,590.58105
8333,784.0,794.2796
45315,706.0,701.5291
151156,900.0,906.9758
203735,991.0,1004.09827
24289,947.0,1011.66504
227661,1457.76,1470.0801
70965,525.0,516.6122
40368,491.0,486.26694
225337,763.5,766.2365
152657,750.0,747.38104
153126,650.0,651.06354
148423,585.0,501.36194
83882,380.0,353.9895
203688,558.0,532.78656
142811,767.0,786.36084
224326,450.0,456.32358
188581,654.0,622.6787
105337,650.0,671.32336
197523,895.0,922.365
14776,1056.0,1040.879
183350,277.0,268.6327
35913,1033.0,1036.2559
41823,476.0,480.20273
87585,630.0,555.19293
229226,1425.0,1438.5076
261776,1748.0,1735.0251
164567,475.0,478.36023
47483,1330.0,1309.7407
144934,580.0,580.50354
219636,771.5,777.5028
139450,395.0,398.45795
251650,515.0,479.90536
215778,614.0,623.83875
256940,1175.0,1183.8488
126899,940.0,968.98193
162555,655.0,668.3131
204729,350.0,345.0886
228757,466.0,441.5743
97120,770.0,769.91864
154183,515.0,498.29077
162185,1200.0,1207.8298
77888,426.0,434.23154
217523,1945.0,1924.9922
236960,2115.0,1990.0979
259692,678.0,717.82904
10058,640.0,592.10406
120,1280.0,1277.4504
123589,1270.0,1279.5125
40993,495.0,497.76205
199247,505.0,505.15964
242460,563.0,580.77655
255041,1044.98,987.5012
82397,800.0,758.9268
34428,2156.0,2084.9033
14399,1290.0,1289.0751
165590,330.0,380.69327
24681,698.05,694.86066
1715,3030.0,2893.2898
176548,374.02,391.4518
46644,558.0,557.30865
251333,400.0,397.03516
238704,847.0,851.52136
229323,626.0,630.6322
161020,1790.0,1768.4778
191442,1307.0,1318.7722
31306,295.0,289.31262
76283,1731.0,1727.0269
112812,892.0,895.39166
28652,675.0,658.3865
27485,612.0,598.53284
102717,672.0,703.1343
49858,428.88,422.5591
228429,545.0,544.4047
156028,896.0,902.1684
118079,609.0,615.03577
207712,1393.38,1364.3877
185730,290.0,285.80505
155482,440.0,427.01785
194791,779.0,755.77014
151051,1460.0,1481.3286
23177,441.75,424.41022
139798,610.0,626.1942
117774,1270.0,1159.8783
206289,870.0,793.15576
83062,430.0,414.2505
166437,419.02,420.25858
207107,1215.0,1221.9583
259115,646.0,617.0339
245702,236.96,232.1701
120177,1425.0,1263.6709
166659,735.3,723.9887
101210,675.0,691.62823
139937,470.0,479.61896
5506,316.66,324.65814
96862,640.0,1182.9362
171743,1335.0,1371.4733
179222,500.0,511.7368
208775,592.19,585.36694
79542,390.0,395.30884
218718,367.0,363.78192
171331,690.0,713.6556
252014,540.0,544.3873
201624,390.0,388.9176
132442,395.0,382.5969
256985,585.0,578.0681
233394,770.0,777.4931
146535,1070.0,1079.8163
57953,780.0,778.34814
137985,551.9,558.05457
210902,560.0,563.239
31182,409.48,427.07568
249589,544.0,550.3999
46762,957.0,970.4502
71888,1026.0,1062.9214
250215,755.0,786.1921
97040,569.0,571.01843
145953,830.0,852.2328
234523,650.0,662.6102
61275,477.0,502.10312
90542,760.0,761.0085
82633,840.0,849.6871
246531,1270.0,1279.8635
8392,720.0,751.3517
187309,1042.56,1055.6339
136617,525.0,535.48987
243799,346.0,348.80087
171896,460.0,468.85202
111680,425.0,421.16382
54984,1170.0,1200.2383
37796,935.0,901.46375
180635,477.88,482.88028
231288,275.27,321.22153
120438,880.0,887.86816
68877,390.0,391.9593
261788,925.0,928.02295
239279,330.0,330.90897
155123,625.0,637.83093
223705,975.0,972.6342
46613,1012.0,989.58685
125573,490.0,543.43335
74275,629.68,621.0313
120054,522.12,514.8552
165890,610.0,619.7499
128119,510.0,528.88
129794,345.0,352.35782
119799,525.0,529.5536
34249,652.0,651.63135
134990,277.0,275.65485
209433,1106.46,970.60187
148446,720.0,719.90265
249665,494.76,506.68515
117483,525.0,513.91187
155526,500.0,500.92767
256777,615.0,609.35803
176288,720.0,704.85614
124067,389.0,389.8397
95751,530.0,557.312
139055,285.0,292.95172
98942,1225.0,1237.2548
203145,1049.0,1004.6843
32365,425.0,445.9616
247988,1163.0,1138.514
156383,1680.0,1719.8839
159229,448.87,446.28815
234004,638.0,645.5018
155233,335.0,356.53354
197195,680.0,683.8729
11500,1170.0,1181.8088
5163,850.0,871.2019
85601,807.92,816.5791
190400,346.0,346.4085
132256,470.0,469.85773
120100,445.0,443.26212
220161,975.18,979.44653
204665,370.0,368.78516
173810,384.0,395.924
107646,765.0,765.7019
253146,1331.36,1339.9795
34458,530.0,529.3702
43447,478.0,486.05942
152639,1150.0,1142.2349
90734,930.0,959.0704
77065,565.0,567.5404
238869,1240.0,1250.3003
131343,780.0,790.0782
7528,940.0,902.11523
23883,880.0,789.52
143494,469.5,403.80814
206088,740.0,744.6042
224146,1589.77,1604.4973
222510,855.0,871.8871
221014,595.0,599.817
34672,1265.0,1290.0112
195266,410.0,419.8177
22799,630.0,615.3799
128203,515.0,529.7694
137793,775.0,730.40967
232360,540.0,554.7279
24712,635.0,642.4586
111484,1569.75,1524.8077
190365,320.0,349.28864
116321,830.0,831.2206
165994,330.0,371.60257
67108,334.12,316.1532
95610,2420.0,2463.3794
204138,445.0,446.8353
229327,808.0,805.7748
61020,890.0,824.0787
126523,435.0,428.82074
7702,230.0,242.81305
145856,930.0,930.6242
71969,530.0,516.9243
250744,560.0,566.4342
70985,478.42,495.6368
201754,670.4,673.7698
172348,873.1,834.8852
10708,571.0,580.66156
38973,600.0,598.5934
177820,712.0,708.0124
75555,365.0,368.30533
26238,1070.0,1076.0007
25810,1635.0,1640.5183
97153,845.0,850.8527
240075,890.0,897.569
161280,700.0,700.31616
7923,990.0,1010.8794
166050,1335.0,1335.217
117001,484.0,475.39606
39671,260.0,268.85706
181603,730.0,694.2964
226604,212.33,222.4198
166512,1250.0,1245.5784
79444,948.0,967.6815
254829,1600.0,1588.0269
89859,694.0,698.32825
168950,1550.0,1560.7305
108325,878.0,881.951
70177,289.0,284.3246
227996,600.0,604.1651
114325,391.0,393.67526
219482,1499.0,1507.7476
110434,1000.0,999.5294
219273,699.77,683.07153
65400,444.6,441.46487
58069,289.0,293.5235
207525,675.0,676.1642
174134,1120.0,1133.3485
244528,400.71,401.7845
100997,2250.0,2314.9531
22978,565.0,571.79785
207805,1350.0,1354.6814
20280,785.0,788.6162
227726,340.0,340.13196
204709,1220.0,1240.1239
177271,443.5,410.45407
217833,960.0,958.41614
103977,920.0,926.5084
80492,995.0,973.48145
155555,2330.0,2296.4846
40801,1447.0,1439.9346
101247,1370.0,1350.2106
85394,845.0,779.2635
56688,500.0,479.22336
204135,250.0,249.50952
52796,910.0,912.4435
67289,590.0,524.1626
118660,1794.0,1824.7024
59173,929.0,920.1577
205795,813.0,808.2295
139811,534.0,528.6774
6863,549.0,544.07007
176126,480.0,477.11386
6049,855.5,756.34436
91175,403.0,441.20654
183279,480.0,495.45715
93336,1340.0,1359.7507
102969,635.0,666.7095
64329,650.0,666.4617
257787,680.0,691.6507
113524,463.25,464.78546
256210,500.5,504.6133
12218,775.0,794.23486
178880,490.0,444.9092
238896,469.17,479.54407
252748,294.0,291.02625
170741,300.0,306.16965
53323,650.0,712.57355
92946,585.0,553.56226
17709,970.0,941.18774
201518,640.0,764.29895
44437,350.0,355.30524
128737,299.0,300.88052
14096,798.0,822.25323
78273,419.47,422.38916
30097,472.61,471.10727
203060,1030.0,1032.6125
199611,1056.0,1023.10254
166301,379.0,380.42532
43005,1180.0,1198.5673
220334,900.0,917.8873
197904,915.0,928.3318
182623,640.0,583.01135
114493,580.0,585.97534
10245,630.0,639.6957
122328,501.72,506.68744
113642,520.0,514.155
7730,640.0,612.2717
107351,652.0,621.97723
152434,480.0,504.6505
43072,450.0,448.2285
64037,550.91,520.2824
14876,650.0,654.32764
230120,355.0,383.35535
58401,941.0,954.1565
95217,830.0,831.32275
259588,1355.0,1373.8625
75824,524.0,514.24524
38979,430.5,463.45007
80959,1585.0,1429.0315
101839,950.0,945.60016
90370,930.0,889.4022
72193,540.0,562.04834
177317,590.0,595.86597
97769,448.0,460.01135
252075,1330.0,1323.4227
197702,970.0,862.2731
110807,380.0,411.61926
53746,583.0,611.08
79248,1345.0,1277.9468
112999,560.0,528.1863
197890,1750.0,1779.9688
107625,540.0,541.2883
11961,1932.0,1844.9873
239776,715.0,729.9507
204067,516.26,519.6048
86238,435.0,427.81464
227902,895.19,845.58765
49821,640.0,692.41223
5042,740.0,743.6448
38750,795.0,800.6255
169468,1144.76,1152.1826
245134,337.0,330.7671
51740,510.0,520.32886
63346,535.0,538.32654
133289,940.0,950.9455
39160,520.0,530.61475
154382,575.0,581.79553
52952,835.0,827.92395
134936,573.2,594.58307
235650,760.0,748.39435
88725,350.0,360.2164
63695,501.0,472.88943
255485,587.38,589.2684
63700,677.57,683.1592
195356,2000.0,2127.8752
132077,989.0,1018.0242
43648,475.0,486.6448
142484,3600.0,3518.2537
217724,490.67,490.26904
100125,290.0,280.7599
81627,1510.0,1597.8511
19716,1760.0,1615.0089
76005,1100.0,1107.1708
253295,540.0,538.5847
45733,650.0,641.74243
136324,2000.0,2058.581
12733,1370.0,1328.5554
58459,574.0,513.21606
129678,548.0,545.1987
52261,699.0,696.4409
50131,1700.0,1675.9653
81977,2500.0,2558.8833
253635,420.0,422.2342
192795,625.0,631.76306
200743,555.0,555.6976
253278,515.0,510.52094
184663,571.41,548.6094
9904,1231.56,1252.2815
155382,436.0,477.8899
127584,485.0,501.89053
204527,1264.0,1354.5999
259756,900.0,943.0338
78302,499.0,499.10675
128201,1310.0,1316.465
179820,985.0,990.03687
98008,742.56,719.3421
119314,1108.0,1104.3737
198281,615.0,642.47266
234887,517.0,516.2405
194836,287.0,283.34753
83706,559.63,580.97565
226454,379.75,394.50256
63097,849.45,840.46405
154971,800.0,815.8758
40214,650.0,656.7196
10583,1200.0,1209.8583
88928,480.0,487.84262
135178,980.0,950.6226
91375,560.0,566.82904
634,329.0,323.084
126771,975.0,935.7836
256138,920.0,918.16626
149067,890.0,894.59143
166870,880.0,840.4534
148242,834.0,830.41614
177040,1130.0,1140.134
155832,429.0,408.90155
161655,1253.5,1249.8289
72869,1170.0,1172.242
255554,1450.0,1368.6743
248852,520.0,523.63226
209656,1073.0,1016.8547
185360,1700.0,1737.6127
93211,460.0,454.0761
259603,1015.0,1019.5204
173195,490.0,426.78867
31221,1000.0,961.9521
241162,550.0,552.0953
227349,400.0,415.49316
163841,1470.0,1479.2377
202879,800.0,823.9627
121119,361.0,363.9029
17076,760.0,754.4564
198680,745.0,765.6542
229100,649.0,597.6071
251739,366.0,396.72058
54451,693.87,687.9284
256832,430.0,433.20096
171350,640.0,643.98706
158321,471.0,475.09027
230141,540.0,536.3783
15502,698.0,697.80164
102618,480.0,491.7849
8387,1120.0,1173.7292
144042,230.0,236.1781
143356,3222.18,3497.3188
228498,820.0,827.63403
191532,2138.0,2151.8013
59563,975.0,988.1772
233160,640.0,598.55396
73377,676.26,650.70435
249856,290.0,276.05945
13646,884.0,887.7574
208395,260.0,259.13672
69533,370.0,391.57626
148761,430.0,427.09592
219200,460.0,459.09024
494,731.0,725.6467
34020,440.0,461.3824
185213,408.0,407.3798
113491,615.0,622.11475
13592,900.0,926.66296
160603,455.0,449.69394
20757,416.65,415.14633
187009,1379.1,1354.0759
101492,700.0,697.66205
34117,250.0,253.83948
178877,385.0,379.40622
176240,720.0,728.64
134943,465.0,508.1615
183497,687.0,608.5642
214997,770.0,775.02875
260291,492.5,495.5607
191173,690.0,692.0034
65632,325.0,355.81326
44821,530.0,542.6531
28096,1390.0,1406.0303
173539,546.64,524.447
224594,1766.0,1750.2771
118277,350.0,348.1441
228814,672.0,675.4787
60035,689.0,702.2047
178925,2179.64,2209.5818
209287,360.0,358.77734
256770,2500.0,2456.6897
211686,399.0,402.19266
196059,569.0,549.1988
200663,245.0,246.24487
182339,880.0,919.88837
16962,1090.0,1114.447
239574,620.0,628.6572
184435,740.0,746.71356
7687,475.0,512.31
222646,522.0,531.3817
137894,484.0,479.75204
235617,485.0,490.9391
141866,356.0,358.07614
223460,490.0,499.1985
162763,647.34,653.7755
106971,750.0,757.60657
181357,615.0,617.1498
207049,1165.0,1170.6792
175905,1378.0,1342.7896
60743,319.0,313.04877
200821,966.0,979.1521
214831,1130.0,1092.1136
90339,733.56,733.2412
188282,681.0,677.9542
123576,341.6,333.64258
68032,544.31,524.563
67242,499.0,488.77414
97728,743.64,671.6049
156602,550.0,560.8228
251386,1016.0,1029.2065
178519,520.0,485.5022
19572,1730.0,1755.7645
95773,6500.0,5270.613
21262,292.0,293.13757
207172,890.0,887.69336
49311,1680.0,1715.2001
21117,420.0,424.01672
179219,709.08,706.95654
163847,1155.0,1199.6267
125575,575.0,585.6658
261846,475.0,434.80307
122173,1440.0,1463.7266
101,385.0,385.0202
83510,730.0,739.8019
167255,290.0,291.6397
181392,668.71,652.4567
17658,1650.0,1673.7324
114396,442.0,439.97714
52438,485.0,486.85135
147752,1074.0,1079.88
166610,695.0,697.3141
118688,1574.0,1401.9739
81289,820.0,825.3261
116768,600.0,605.709
228275,418.0,425.00385
196643,885.0,886.7019
53118,559.45,585.5555
224289,510.0,522.55945
113877,900.0,904.25616
190055,720.0,748.1532
149064,420.27,423.84317
255872,665.0,669.34656
166825,350.0,351.7917
95975,640.0,500.00977
160513,1750.0,1796.2052
129538,751.0,772.9639
89637,440.0,436.892
245097,1250.0,1255.738
51536,2034.0,2072.5322
180068,630.0,612.5366
30941,605.0,603.41284
57531,439.0,455.74658
249300,791.0,806.26776
112611,725.0,723.80676
62435,1214.0,1279.6345
44716,680.0,679.6632
50168,550.0,568.10846
142100,620.0,639.82416
32736,496.5,498.65344
13542,391.0,391.70996
151728,540.0,526.39417
209294,1000.0,1003.1815
54518,1890.0,1773.3889
152938,495.0,510.46448
163139,299.0,301.45517
124263,533.17,552.30804
199862,330.0,325.727
166318,1250.0,1276.3171
164071,519.0,473.86966
96918,623.79,634.891
261270,550.0,554.11865
166871,700.0,707.30365
150638,515.0,539.3894
174915,718.0,738.466
204342,536.48,501.0414
50656,630.0,596.6869
171816,970.0,965.7228
147516,910.0,814.2084
229808,890.0,825.7977
45019,1120.0,1138.0299
242490,285.0,266.10565
218130,3580.0,3235.3435
228934,640.0,805.1489
73715,425.0,428.75543
173847,456.0,495.96213
147168,830.0,838.0171
228809,1390.0,1393.1797
60401,416.53,413.76923
56556,320.0,319.86816
38524,655.0,616.46075
164431,800.0,683.0797
70951,1237.73,1228.5972
223168,375.0,378.44992
76824,544.06,534.0792
202423,284.0,291.9986
134871,475.0,474.27945
240552,1145.66,1164.6218
29656,495.0,511.86768
99222,900.0,909.85516
214703,257.0,255.65912
75105,365.0,363.93692
159857,560.0,568.85034
129220,882.0,910.0029
135173,809.45,846.5874
233664,324.0,322.9696
186375,520.0,442.61954
239303,1050.0,1050.4985
176965,1400.0,1411.8007
117584,414.0,419.2985
107629,1600.0,1588.1038
167265,450.0,448.95425
147360,1795.39,1771.9772
54461,679.0,680.26276
84749,460.0,470.9024
125895,610.0,611.6433
85700,967.4,971.3097
44695,521.66,523.6915
228881,480.0,473.24277
57982,1190.0,1185.4746
108728,1675.0,1648.9406
52247,395.0,403.8679
25737,380.0,396.6886
160955,3300.0,3275.9932
46626,1390.0,1398.2345
238447,1800.0,1813.437
260356,410.0,465.2279
154610,1370.0,1393.9097
111596,640.0,677.469
63136,660.0,653.787
158619,790.0,794.07306
256030,576.2,481.85895
28924,734.38,743.17786
251816,585.0,547.1651
30679,365.0,401.0515
80547,436.0,495.40433
122296,710.0,702.623
209384,505.0,522.73035
252076,705.73,734.4891
76326,600.0,545.64215
159699,1380.0,1385.2148
99395,226.0,228.80603
39921,530.0,530.36774
83212,1950.0,1782.7944
12106,630.0,630.42
260563,1200.0,1203.6647
245795,630.0,610.8898
225628,387.0,377.365
69667,1480.0,1507.7959
82130,810.0,809.17706
248223,636.0,658.8537
112846,4340.5,6075.511
179033,1297.76,1298.8284
119876,850.0,855.32355
178800,825.13,829.1248
192368,473.0,474.97626
124526,680.0,690.386
54522,1048.0,1055.2997
198224,690.12,758.77747
102546,1000.0,998.79175
180033,2280.0,2229.0151
220237,794.0,808.5481
34605,630.0,627.3571
2505,610.0,649.7662
164577,910.0,929.8065
242626,498.0,512.0032
205549,1350.0,1346.2678
199313,2094.0,2067.7012
91624,637.25,642.34705
133024,430.0,431.28665
152311,425.0,357.12955
67350,490.0,481.18564
189617,539.0,551.00146
55071,593.0,611.73083
38475,628.0,646.2895
115847,980.0,978.2694
191760,345.0,366.2396
48903,435.0,434.17114
242387,633.0,646.59064
87961,600.0,594.45166
3504,3850.0,4670.0737
201354,950.0,946.9579
116647,450.0,443.4713
124392,657.47,627.8832
183833,1452.0,1459.0994
46465,1300.0,1304.0474
176203,1490.0,1487.5472
162439,975.0,979.6327
33189,780.0,783.11694
255102,490.0,491.81604
186742,388.0,394.27527
98513,1380.0,1395.7605
250617,504.0,503.05292
75536,980.0,957.8042
62730,447.0,427.24805
63179,860.0,866.0187
41776,895.0,909.18677
36889,880.0,883.49005
55661,1140.0,1168.2734
179638,614.0,607.4424
221564,1128.0,1041.2015
57654,472.72,457.70676
271,550.0,558.3911
23993,970.0,851.4874
144798,545.9,554.7895
224452,337.2,366.4167
71313,335.0,332.12234
5402,1530.0,1548.77
105193,565.0,464.67804
159596,790.0,782.4131
11873,1700.0,1599.2139
164848,1490.0,1406.4792
146527,550.0,547.636
124504,873.0,864.7008
258653,950.0,949.07
212606,570.0,531.2156
253541,452.0,414.65268
15687,729.0,741.11273
177320,565.0,560.00464
203893,560.0,554.7216
9976,1100.0,1062.3547
10542,900.0,912.2961
251141,599.0,558.16626
48421,395.0,413.3402
258684,1564.0,1591.0574
27904,569.0,566.72394
236083,757.0,737.1699
181809,1000.0,1022.62726
78338,701.0,687.62646
157935,455.0,406.3078
217263,415.0,443.17014
220464,389.0,387.05072
183125,460.0,436.36124
6792,325.0,333.31998
259986,1000.0,993.7045
139165,387.48,409.69595
